0	@USER a ma fe wedi mynd Sdim sign o fe. Ni'n devastated
1	@USER @USER @USER @USER Diolch yn fawr!Yn edrych ymlaen eich gwylio chi am 7 heno!
1	@USER edrych ymlaen yn fawr
0	@USER Dwi'n croesi bysaidd am mwy o waith!!! Falch o glwad bod chdi'n cal amsar da yn y brêc beth bynnag!! x
1	@USER rhaid inni siarad am ddysgu Cymraeg yn fuan. pan ti'n dod i fy ymweld fi i G&T?
0	Pam bo fi yn goro gwithio heddiw #PLISNA
0	@USER oedd nasty
0	@USER Cook sy'n cipio'i i mi- er wnesi grio daegryn neu ddau drost Freddy Effy ddim yn haeddu Freddy!
0	@USER ffoc a fi sioned! Swp sal n gwely
0	Tud nol @USER dwin methu chdi
0	DISASTER! Dwi di mynd dridia heb eich atgoffa am wychrwydd y trac yma. Sori. {URL} @USER @USER
0	@USER ydw dydy'r llyfr ddim wedi cyraedd eto ond yn fuan dwi'n siwr!
0	@USER dwim yn gwbod
1	Penblwydd hapus massive ir Boyf @USER gobeitho gei di diwrnod lovely 😘 #birthdaygirl #caruti #23 👯🐍🎁
1	@USER diolch, Georgia. Dw i'n teimlo yn well iawn rwan. Wnaethon ni siarad y bore 'ma? Roedd y bore 'ma yn fuzzy iawn
1	@USER Roedd yn syniad blydi da a dweud y gwir. Roedd gen i gymaint o fwd arna i fod o ddim yn doniol!
1	@USER haha! tgo be..dwi acshyli'n meddwl bochdin gwylio fo ar y slei ...ps ma chocolate yn gwenwyno cwn.. #justsayin
0	@USER o ma hyn yn gneud fi mor drist dal o ddisgwl i fod yn 17
1	@USER o yndi haha ! yn union joiwch bob.munud o'r dathlu fyddwch chi'n haeddu fo xxx
0	@USER yes, fi'n gwbod byddwn ni nol lan cyn bo hir!
1	Heddiw'n ddiwrnod da, gwersi bac wedi'u canslo a dwi adra'n gwylio ffilm💁
0	Dyle heddi fod yn ddiwrnod hapus lolzzzz, crazy faint ma pethe yn gallu newid mewn blwyddyn
1	Wedi rili joio gweld @USER heddi! #aneededcatchup
1	@USER dwi siwr da dyna oedd y caption fud
0	@USER dwi'n angen siarad gyda ti (yn gymraeg). dwi'n colli ti
0	@USER @USER Haha oh dear :/ nage bai fi odd e gesoch chi bright idea o newid yr ymgyrch i fod yn ung grwp hawliau
1	@USER Penblwydd hapus met
0	Neis i weld chi ladies @USER @USER p'nawn ma diolch am de a'r lypsyl #yplas #atgofion
1	Dydd gwyl Dewi hapus i bawb/happy St David's Day everyone Cofiwch: gwnewch y pethau bychain
1	Bunas ca'l coeden 'dolig go iawn 'ma yn blincin' waith calad! Am adal #phase2 tan nos fory! … {URL}
0	Hot flushes,cur pen a tonsilitis.....long day yn gwaith heddiw
0	@USER yn union! Mana gan ar radio wan dwi rili licio fo a dwmbo pwy ddiawl syn canu o de
1	@USER hahaha yndyn! :') dos na'm un cymeriad normal! Sa hyna'm yn neud teli da nasa
1	@USER thanks cariad! i hope you're right dwi wasdad yn meddwl gormod am petha! :P x
0	@USER cos o jack druan! A'r hogan yn marw! hahaha sad dani :P <3
1	@USER @USER yeah my house pre drinko a hot tub wedyn dre.. Gofynwch i owz, jake a rhys then
1	@USER diolch ti!! Cyffrous bydd! Diwr o ddod i nabod Menna Xx
0	@USER Mae nhw'n siwr o neud smonach o betha cyn diwedd ...wedi cael fy siomi sawl gwaith ers 1978
0	Merthyr!!! Be di'r lol 'ma?
0	@USER shit pan ti'n gorfod yfad hi dy hyn ddo! aye, sort of... Cyngerdd efo glanaethwy yn cadeirlan Lerpwl! Chditha? x
1	@USER @USER @USER be ddigwyddodd ???
1	clywed bod @USER di puncho rhywun yn netball has actually made my day
0	@USER dyla chdi di dod sdi ffo, loooods o hogia del yn bae. Ddim cweit cystal n dre
1	Im n coelio bo ni di gwitiad 10 mis i gal gwbod na bobby beale laddodd Lucy
1	@USER hahaha ia!!! oddanin hwyr yn cyrradd waitrose! Dwin mynd i briodi miliwnydd fel bofi am allu siopa yna'n rheolaidd
1	Lluniau #Bedroc i ddod cyn bo hir!! 💙💋 x
1	@USER hahaha! Dwi just yn prynu nhw byth yn gwisgo nhw! At least fydd gen ti ddigon I ddewis cyn mund Allan
0	@USER thick a retarded..os bydde fe di neud peth research, google even, bydde fe ar y top a di ffindo hwna mas!! summer hols
1	@USER diolch yn fawr miss Cleaton! xx
0	Dwi ddim yn hoffi traed 👣 ond...dwi'n desperate am massage neu reflexology #traedynbrifo 😭
0	@USER @USER Dyna drueni mawr. Dim modd cael statws swyddogol i'r iaith ar y wefan hon.
1	@USER haha, sorted! Gallwn drafod manyls dydd Iau dros Kopparberg?! xx
0	Dio'n dderbyniol bwcio flights i ddod nol bron bob weekend? #casaumethuallan
0	@USER dwi heb neu dim heddiw de a off am lesson dreifio wan. Dim rili mond amrchnata bs2!:/ shit! Bs1- hardly dim:/ chdi? Panick X
0	@USER normal o blant haha! Faint oed odda ni 'da?
0	Sly heb guro y Best Supporting. Dwin swyddogol di sulkio. Myndi gwely
1	@USER well i fi neud siwr o fod! Dyle ti fod wedi txto y rhaglen wthnos dwetha achos sdim signal da fi yn studio. 67500 ywr rhif
0	@USER o dalld yn iawn, bovril eto heno llu Lansio poteli @USER yn swyddogol ar 7 Mai Sioe Nefyn...digon o sampls!
0	@USER ehhh, ffindai rhywbeth i neud. although bydd ishe fi mynd i weld h&m cyn bo hir )
1	@USER diolch Al, mi fydd hi'n neis cael copi caled o 'Battles' yn y casgliad CD's cyn hir
0	@USER sa kfc yn blydi dda fyd! A mane car meeting yn llandudno adra debyg ti?
0	Sownd yn stansted!dim crew #ryanair
0	Swni di neud wbath i spendio amser yn person efo chi heddiw nain! Gobeithio dachi gael fun fynu fana! ❤ caru chi❤❤
0	@USER omaigod shhiiiit ia!!! gin chdi ddau! dypressing o beth bo ni'n neud gwaith ar nos sadwrn fyd..waaaaaaaaa!! xxx
0	.@USER Dal ar dir y byw wsti ond yn weddol brysur. Ti'n ocê? Siŵr o fod yn hapus o weld dy dîm yn rhoi cweir i'r Yankees ddoe! ⚾
1	@USER roeddwn ina yn sbia ar y rhaglen hefo llygid gwahanol tro ma, sylw ar cyn gymaint o fobl lleol oedd arno, Terry, Darren etc
0	@USER oes tad dw i'n hoffi mynd am jog yn y tywydd braf, yli diwrnod neis di!!!!
1	@USER @USER @USER @USER Hynna defo'n wir Es i i arholiad dal di meddwi a ges i farciau eitha uchel ! #TriedAndTested
1	Diolch yn fawr iawn @USER am y noson gwych. Llawer o hwyl a sbri #cornporn
0	Scary bod yn ty ar ben dy hun
0	Dim bud gwaeth na pobl sy ddim yn treiglo😷
1	@USER disodli'r holl drac sain wrth gwrs Problem efo "wedi dysgu" i fi yw ei fod yn awgrymu "s'dim rhaid i fi ddysgu dim mwy"
1	Gwrando i @USER ar hyn o bryd! Sioe da iawn! Mwy miwsig, os gwelwch chi'n dda! haha
1	@USER @USER pawb yn gwbod na isaac dio
1	2 fis efo Dan heddiw ♥
1	@USER oedd o yn blydi lyfli
0	@USER omg tell me about it! Ma 3 txt da fi a stim clem da fi pwy i nw cz mar damn button ddim yn gwitho xxx
1	@USER yaaaaay nin matcho to - o las I arian #nirhycool.. :P gobeitho fod y gwaith mewn!
1	Wedi mwynhau #LesMisCymraeg yng Nghanolfan y Mileniwm pnawn ma. Gwych!
0	@USER ia gwbod.. £25 oddanw tro dwytha i fi sbio fyd.. Dis shit's gonna be expensive tew amdani!!
0	@USER dydi o probably ddim yn cofio. Neu ella jyst fi mae o'n anghofio (wyt ti'n cofio ngweld i'n Dempsey's ar ôl HMHB?!)
1	“@USER: MT @USER: YFORY 8.25 Y Stiwdio Gefn. Gyda 'Jess', y grwp eironig o Aberteifi, Bryn Fôn a Meinir Gwilym.” Ha ha!
1	@USER Dydd Gwyl Dewi a hanner! x
1	Mam, Dad, Nain a fi'n mwynhau ein hymweliad ag arddangosfa #DarganfodDylan yn @USER! {URL}
0	@USER Grim ydi Odd y seal carcass dal yna hefyd! Syd uffar odd y gafr di cal yna who knows?! #goatee
1	@USER diolch Beth croesi byse nawr. Ma cor dwetha ma dda #steddfodcffi
0	@USER tidi stydio ? ieeep..myns, ond dwin cael goffan arol hwnnw..wehey :P
1	Jôc ar gyfer y bore: Constantly feline tired .@USER ? Gwertha'r gath!
0	rhy braf i fod yn styc yn gwaith ar sadwrn may bank holiday
1	@USER @USER Dim byd yn rong a spangly cowboy hats. #truerugbyfans
1	@USER @USER Dyna ni, wi di anfon fideo i ti ddefnyddio WhatsApp boi... Dim ond flas a sori am y swn crap.
1	Cynyddu nifer y parthau 20 mya yng Nghymru {URL} >Da weld y mater yma yn mynd gerbron y Senedd #diogelwchplant #arafwch #hawl
1	@USER @USER Mae na un lot mwy i ddod #CTFC #WELSHCUPSEMIFINAL #Coviarmy 😉
1	@USER @USER @USER Sion Blewyn Coch?
1	@USER Ti'n mynd nol dydd mercher? O gwmpas nos fory i'r social neu rhywbeth? Dai lawr i weud helo
1	@USER Wyt ti wedi trio ticketmaster ta rhai o websites fel na? Wnai gadw llygaid allan i ti. Cos dwi'n neis fel na
1	@USER @USER hysbys....Gwledd Gwydyr..penwythnos yma yn Nolwyddelan...am fwy o fanylion ffôniwch 01690750209
0	Deffro 8:30 bora ma a finna fod n gwaith 9! Da di gallu neud dy hun n barod mewn 15 mins! #dwinedrychthatramp
0	@USER Dwi yn cael mis off am exams, ma nw yn dechra wsos nesa Ella byddai ar y bys random boreuon! Eniwe, hope you feel better soon.
0	Yn @USER heddiw. Dewch draw am wybodaeth am fod yn Llysgennad Myfyriwr ac am fod mewn fideo fel hyn URL}
1	@USER okayy hunny i think im having a lift home with either mami or Arwyn tell her diolch yn fawr though😘you can have one with me?
1	@USER Diolch o galon
1	@USER Llongyfarchiadau Gwenno 🚗
0	@USER helo Geoff, yn anffodus , dwi ddim o gwmpas heddiw pob hwyl prynhawn ma xx
1	@USER www lyfli! Ffroc i rywbeth arbennig? Dwi'n cwrdd a ffrind am ginio x
1	@USER Dwin gwbod, typical.. on i isio haul de! doo sdi.. lot o hwyl! hahaha xxx
1	@USER O wel ma hwnna mynd I helpu pen tost...lol...Swnio fel ti'n cael diwrnod gret! x
1	@USER di ddim mor bad a ti feddwl di yna sdi. Serious dwi mynd eto sept, aros yn Atlantis xx
0	@USER @USER dwi'n soddin gweithio! Paid a windio fi fyny
1	@USER Shw'mai Hawys! Croeso i twitter a croeso ar nol yn y swyddfa! (bet that was wrong wasn't it?!)
0	sa literally dim bud di newid ers timehop fi blwyddyn yn ol
0	@USER Cymryd skill i ddawnsio fel'na sdi. Hafal rol ddoe? :P
0	Genai ormod o waith i neud di hyn ddim n deeeg fuck you sixth form
0	Llyr di gofyn I fi enw hogia 1D... O ni methu... God dwi'n hen 👵
0	@USER Wiced, wel os ti digwydd bo lan ar Hydref 17 ni yn y Barbican...charity gig though so go brin byddai gallu cal comp i ti
1	@USER car newydd !! Wyt ti wedi cael ffon newydd eto?? {URL}
1	@USER sud man mynd? A sud mar ipad? Raid i @USER ddysgu fi sud i gal face time i ni gal siarad
1	@USER diolch am AD
0	@USER edrych yn tebyg... blydi typical...air arms s410 on ni wedi meddwl am ond siop yn canmol weihrauch
1	@USER os gennych chi y pic o fy mois a liam i ddangos ir byd? diolch am heddi #awesome #westisbest
0	@USER finna fud swnin neud wbath just i gal gwers arall efoi!
1	@USER @USER Edrych ymlaen i'r gyfres newydd nos Sul yn fawr iawn . #Parch
1	@USER @USER Faint o Arian sy da ti ??????? Rhywbeth i feddwl am falle
1	@USER diolch! Credu bod y tren nesa'n ok a gweithio am 8 bore fory! #pasghapus
0	@USER oooooooogod! hahahaha, yn sobor fyd? o siw baaach
1	Dacw mam yn dwad ar ben yr gamfa wen
0	@USER oh blodyn ma ddrwg gini glwad allaim dychmygu sut swni meddwl amdanochi gyd ! #ffydd . Dwin iawn sdi! Cychwyn
1	@USER www, ti heb weld o o'r blaen? Nei di joio Dwi'n cysidro mynd i weld o am y 3ydd tro jyst i roi off llnau'r fflat...
0	@USER di colli'r dechra ddim yn rhy ddrwg ond colli'r diwedd
0	@USER afiach o boeth! Tua 28C trw'r amsar! :| a mae na monsoon yna, awesome ta be! xD O ia, a pryfaid, lot o bryfaid...
0	@USER joiwch! Ffili bod 'na'n anffodus pen-blwydd hapus #sionedcarys30
1	@USER Diolch yn fawr iawn i chi, Euros! Yr wyf yn hapus iawn! XX
0	Dylani fod yn watchad Avicii heno @USER 😲
0	@USER gobeithio fydd chdi'n well del, myn licio gweld ti'n sal neith tedi fi watchad arol ti! caru ti lots babiii <3 xxxxxxxxx
0	@USER hyd nod y full stop ar ddiwadd y tweet n negative lois
0	@USER ti ddim? oddachdim yn feddwl o llu? hahaha oo gwenno:') ti'n cofio sleidio lawr yn y mwd na ta?!:L
0	@USER @USER @USER @USER wedi ei flocio ers misoedd....#PwsyeddGwaed!!!
0	Tywydd mis Tachwedd #diwrnod3gair
1	@USER a finna yndw dwi'n meddwl! Ma ar yr 8th yndi?
1	“@USER: @USER dwi yn methu rhywyn, mam chdi ” Hahaha touché my friend! #prayforadam #giggs
0	CBAC... Cwestiwn i chi, os dwi'n neud arholiad fi'n Gymraeg pam ffwc ma hannar nodiada fi mond ar gael yn saesneg?!! #blîn #fuming
1	@USER haha diolch ti'n gweithio heddiw?
1	@USER na neu fydd eu Ben o yn chwyddo
1	Album cyntaf @USER allan fory! Ail record i ni ryddhau --- mwy o fanylion yn fuan, neu dewch i Noson Afiach fory i gael o !!
0	Mega defaru cysgu'n ystod dydd heddiw, methu disgyn i gysgu ogwbwl heno
1	dwi out! textio mam yn gofyn lle mai a caio.. a manwn textio hyn yn ol {URL}
0	35 diwrnod mor od
1	@USER ia dwi'n gobeithio hahaha omg ciwt! deio swni:/ ella fyddna rumour yn mynd rownd arol tweet dwytha fi xx #elinalunftw
0	@USER Nes di ddim bwyta bwyd Iwrogwaiaidd?!
1	@USER Wyt ti wedi bod yn gwneud y cwrs Cymraeg ar Duolingo? Sut mae Dewi Lingo?
0	@USER Jesus..haha xD Dwin class yn neud Russian accent! :O Neb yn cytuno ddo Ei ei! Dwim am glwad Ron Weasley thing chd am 12 wsos! :O
0	Ges i freuddwyd fod yn mrodyr i heb ddod adre dros dolig neithiwr a dwi di deffro'n hollol bummed out
1	@USER ok. Rho rywfaint o warning i mi gael mynd a Cheetah am dro gynta!
0	Llnau tŷ, golchi dillad, tent a sach gysgu. Paratoi at Steddfod 'di newid dipyn ers y dyddiau o ofyn i frodyr ffrindiau brynu WKD blue i ni
1	MT @USER Paratoi ar gyfer #ralisirgar 11am, Neuadd y Sir, Caerfyrddin. Hollol sych yma a dim eira Dewch! {URL}
0	Cloc y gegin yn dweud 10:15 Wedyn sylweddoli bod e'n actiwali 9:15! Result, fel cael awr ychwanegol, fel pan mae'r clocs yn mynd nol.
0	Ipod fi yn fucked
0	@USER @USER a mae'r llun nes di anfon em yn super unflattering
0	@USER @USER gutted boi. Ni yn y Gogs
1	@USER lol! Gei di weld fory dwi gobeithio nei di licio fo de! Early birthday present i ti
1	@USER @USER wedi bod wrthi am wythnos, angen cludo y gweddill adref iw cneifio, cymerith 2 ddiwrnod arall I orffen
1	"@USER: “@USER: @USER y goreuon!! ” #haha" Na - serious!! 1af yn yr ensemble a sgets!wooop wooop!!
1	@USER Gobeithio wnei di fwynhau y gem yfory,mi fyddai fyny 5 o gloch yn cefnogi o Llanfairpwllgwyngyll,Cmon Cymru xx
1	@USER @USER Diolch am y sylw Emyr. Falch eich bod wedi mwynhau!
0	@USER di gollwng o a natho jamio o dan y drws ma ne 2 linell piws ar yr ochr wan. Dead pixels dwi meddwl
0	heb teimlo mor shit a hyn ers ages a dwi ddim yn even gwbo pam
0	Bois bach, Ymgeisydd Annibynol yw @USER erbyn hyn te ac nid @USER !
0	Ymarfer #3 - hanner ffordd trwyddo yn barod! #cdic2016
1	Crumble mwyar duon homemade gyn mam #serenaur
1	@USER @USER @USER @USER diolch yn fawr Alun! Mwy ar y ffordd!
1	@USER chos mond amsar yna sy'n suitable i floz ambod hi mor brysur..floz *ooooh*
1	@USER da iawn chdi am basio dy Exams!! #veryproud bf
0	@USER @USER sorry for my snoring a cadw pawb i fynu i wont happen again 😴
0	@USER Ma' pawb yn camddeall Gari #carugari
0	@USER sgynnai ddim clem tbh:')! ond ma spellcheck yn annoying yn trio spellcheckio geiria cymraeg fi
1	Lyfior ffaith bod gyfres @USER nol #cariad@USER #love4language #dwlihwn #ffablineup #dysgucymraeg #joio
1	@USER Can 4 Cord ar dy Soundcloud di. Oes angen gofyn i Geraint Iwan a'r holl SRG, 'fyd? Diolch!
0	@USER diwrnod diflas ia?-.- llond pen o anwyd
1	@USER mi fydd yn diddorol clywed - dwi yn hoffi fy 4peint am bunt #MerchFferm 'fyd
1	@USER na, just yn cael eistedd lawr, ferch wedi colli ei ffôn lawr caeau , wedi bod yn chwilio am y ffôn ...a ffeindio hi !
1	@USER wedai tho ti fory ma fe'n dim byd though, so paid becso dy wyneb prydferth drosto fe cariad xoxox
1	Datblygiad 🗝ol gan Apple i hwyluso gwaith yr athro/cydgysylltyddTGaCh yn y sector addysg. 👏 {URL} @USER @USER
1	@USER @USER Awww cute ! hahaa. anyway, gwely yn galw, nosdaaa! xxx
0	@USER nadw met,gwely yn gwrando ar glee #rocknroll :P di cael glasiad o win a dwi'n gwbo gai gur pen yn bore Aber n.sad dre n.sul?X
0	@USER ugh, mae hyna jysd yn neud fi'n depressed na'i ddal bws adra bob dydd i gal shower os oes rhaid.
0	@USER hahaha nawni weld heno ma! www ma 6,1 yn fun ond ma 6,2 yn shit! dwmbo, either myndi loughborough ne aros yn bangor :/
1	@USER Ie trueni am 'ny, Nia - ond swynol fel arall
0	Ma wir yn afiach faint dwi'n futa ar ddydd sul efo hangover! 🍗🍪🍫🍕🍟🍰
1	@USER gwych
1	Gwnewch y pethau bychain!! #dyddgwyldewi
0	@USER Haha seriously?! Thicko tiiii. Dwisho shopio fory Gah gal mental breakdown fory yn car isho mynd i topshop </3
1	Ymlacio ac yn cael gwydriad o win gwyn ar nos Iau ..... 154 o bobl yn y gegin heddiw. 'Roedd hi'n ddigon prysur.
1	@USER iawn dio, isho tagu y merched I gyd. quit your jibber jabber braidd! Pob lwc fo exams X
1	@USER @USER oedd o'n mwydro braidd doedd Waynne
1	Penblwydd Hapus @USER
1	@USER god diwrnod cyn y results thenn. Ia good ideaa dwin free anytime
0	Wedi gadael hi'n rhy hwyr i trefnu ymweld a Sion Corn unwaith eto 🎅🎅 🎅 🎅 @USER
1	@USER #IRLvWAL Cymru ta' Iwerddon??! Hhhmmmm awyrgylch od yn Dilyn!! 😉🏉🏉🏉
0	@USER @USER be dech chin neud nos sad ladies? Dwi angen gwella wan i gal dod hefor crew xxxxx
1	It's nearly #GBBO time Bron yn amser @USER
1	@USER @USER Rown i dal i ganu calennig yn yr 80au, Alwyn. Mae'r holl draddodiadau Cymreig yn rhan o'm magwraeth i
0	@USER oh iawn ok haha!! Oh yndan dwi'n gwbod dwifo massive o spot fyd a ma nhw'n iwsio camera gwell fml xxxx
1	@USER di ffindio wifi! Falch bo chi'n enjoio a gneud eich hunan yn gartrefol Gobeithio bod y trigolion random yn bihafio!
1	@USER @USER watcha nhw ddrysu a meddwl ti di polyn!!!!
0	methu rhan fwya blwyddyn ysgol fi
1	*BOBL IFANC BLAENAU FFESTINIOG a'r FRO* Cyfarfod *Fforwm* @USER fory yn @USER 3.30pm ymlaen!! Paned a chacen ar gael
1	@USER @USER @USER @ a pwy bynnag arall sy'n mnd, faint o gloch da chn mnd i ga nos fory? x
0	#Eastenders yn awful
1	@USER erin dwi mor shit man funny!hahahaha dwi tha ddim n gallu o gwbwl! Yndi, lot gwell haha
0	Pwy ddiawl yw'r ieir 'ma sy'n siarad ar @USER ??? #CaewchEichCegau #MaesBlydiB #HwntwBlin #DimParch 👊🏻
1	@USER Hei, llongyfarchiadau gwresog iawn i ti 'rhen goes! Wrth fy modd bod rhai pobl yn hŷn na fi
0	ysgol,ma weekends yn mynd rhu ffast #ysgol#school
1	Diolch @USER am chwarae #samtan bydd y boi bach yn hapus trwy'r dydd wan :0) chydig bach o norman price dio
0	@USER awww sori masiwr dwi mor annoying! Haha. Tin cael hwyl yn stydio PY2 so far? mor anodd. X
1	@USER well, ella gai rant am y fo diwrnod arall
1	@USER iaa fydd rhaid fi oess, just matar o isda lawr a neud o dio mwy na dim dwi meddwl💪🏻
1	@USER @USER yeeah, dwim yn meindio fat cat! Mauon neis yb fana! xx
1	@USER Indeed, beth am syr celf mor nervous oedd mam just isho jumpio a gweiddi RAAAAAH . Teulu fi'n normal x
1	@USER nesi'm gweld yr archery, di trio o blaen ddo a oni'n crap
0	16 mlynedd o grio, chwerthin, cynllunio a chreu. Ta-ta swyddfa bach hyfryd fi {URL}
1	@USER @USER 25, bah, glaslencyndod yn y byd Llyfrgell. Os ti angen tips…
0	@USER ti'm isio sti serious, peth gwaetha neshi odd lliwio gwallt fi! mauo mor dead wan
0	@USER yndw just methu adra loads wsnos yma ❤️
0	dwi angan lot o sylw
1	@USER gwed wrtho fe F off a cer i grafu Love Leah! x
1	@USER os weithith o mi fwytaf fy ngwyneb
1	@USER diolch! Ifan ydi'r boi rwan efo problemau - wna i ffonio fo
1	Pan ti fod yn adolygu @USER typical chdi {URL}
0	Methu hon gymaint💗 {URL}
1	@USER falch bochdi'n gallu neud maths cyflym! Oni am ofyn os ti'n iawn ond ti newydd gal tickets I weld JB so ie..! Pryd maeo? xx
0	@USER Hahahahhaha!! Oh dani'n class Hels! I miss you! I feddl tn byw fynu lon, dwi'm di gweld chdi ers cyn Maga
0	@USER @USER Felly yn y #wpl Bryn
0	Dreifio holl ffor i Lerpwl i drwsho sgrin ffôn. Apple yn deud bod o di plygu gormod i drwsho. #siwrnasaethig #ishcri
0	Tin gwbod ti angan dechra buta llai pryd ma flabs coesa chdin hogian allan o rips mewn skinny jeans #everysummer
1	@USER @USER Diolch am y mensh @USER ond ie, dydd Sadwrn diwethaf oedd e. Mae gennym hwn nos yfory {URL}
0	@USER o naaaaa ond ar y plus side ti'n cael gweld fi eto a dw i'n siwr fedri di'm disgwyl tan hynny!
1	@USER O rargol fawr! Bydd rhaid i fi ddangos hwn i'r adran gadwraeth! Y ffrâm yn hunllefus, ond y gwaith yn hyfryd. Diolch am rannu
1	Di cal diwrnood rili daa yn dre heddiw! x
1	@USER nol am mwy wythnos nesaf @USER?
1	@USER diolch yn fawr xx
0	Gormod gwaith heddiw, nid ddigon o amser i ymarfer fy Gymraeg Yfory a drennydd edrych a drwg hefyd (
0	@USER 🔫sa well gin i fnd am beint efo 'knob 'ed'!!!
0	@USER @USER @USER be di havaianas? dio ddim yn dod ada tan wsos i fory
0	@USER geshim offer i ddechra!! natho nhw rejectio'r application ond oni dal i gal emails. neshi ffonio a udodd nhw bod nhw mistake!
0	@USER newi gal o! Hahah ond efo wi fi yn coleg it's my idea of hell xxx
1	@USER danisho lens mwu trwchus ir sbecdols na llu dydan! Swnim yn deu cuddiad!!! Cerad ar pavin rhwng lidl a aldi oni haha
0	@USER joiwch! Sain jealous o gwbwl, SERIOUS!! Allwn ni cal sesh yn un o games lawr yn Caerdydd plis! #sortitout #6nations
0	Yn anffodus y ganolfan hamdden wedi double bwcio felly wedi methu chwarae heddi @USER
1	Wrecsam yn dal eu dir ar frig y BlueSquare Luton 0, Wrecsam 1 #clwbpeldroedwrecsam
1	odd cymro'n amlwg yn edrych drosdai yn ystod prawf cymdeithaseg, diolch washi di cal A weii
0	@USER bi ti mas yn caerdydd? Fi'n mynd mas I Gyfyrddin. Dim byd gwyllt. Rhaid bo ti'n shattered?? x
0	@USER neshi sacrifice'io bwyd cyn ffon fi #shittimes. Disgyn ar lawr aaaa
1	dad a mam 💕 {URL}
0	Dydi wsos o wylia byth yn ddigon #depressingtweet
0	@USER O ni'n ama!!! Fydd raid i mi gal earplugs felly!
1	@USER omg dim ond nawr di gweld y tweet ma!!! Ochhhh!! Fi dal ddim di cal naked 2. Falle deith Sion Corn a fe I fi ☺️
0	hotmail rhywun arall ddim yn gweithio?
0	@USER ooo ffac off you tit! dwin wych yn cwcio. Dont diss. Ginti ddwy awr a deg munud tan gweld fi..
1	@USER 🎁dolig oedd o sdi.. O god nei d nefar gysgu heno na ti on the blydi 🎾 dwyt... #ohno #crisis #whatchout 🙀
1	@USER @USER @USER Mwynhewch y donuts hyfryd @USER! Ron i'n bendyfynu nid i fod left out!! {URL}
0	@USER Ma GEIRIA FEL NA yn brifo! #meany
1	Tair mlynadd o selfies efo'r lejand 'ma @USER 💕 #lejand #BrynFon #DedicatedFan #FfrindiaGoraErbynRwan {URL}
1	@USER "hahaha 'you ain't my mova'..." CIN? Byse S4C byth yn gallu neud rwbeth felna - yr un cymeriade sy ym mhopeth!!!
1	@USER 1-0 Rock!! Mor browd ohonot ti,nes di moooor ffab!! Da iawn a siwrne saff nol! x #SportRelief
0	@USER @USER dim bo fi'n bitter am yr holl beth cofia
1	@USER yndw XD falch bod fi di cal mini tho lot hawsach i ddal be ti di gal?
